text,y_sparql,y_amr,language,corpus
"<s>How many seats does the home stadium of FC Porto have?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",EN,qald9
"<s>¿Cuántos asientos tiene el estadio del FC Porto?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",ES,qald9
"<s>Wie viele Sitzplätze hat das Heimstadion vom FC Porto?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",DE,qald9
"<s>Какая вместимость стадиона футбольного клуба Порто?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",RU,qald9
"<s>Kiek vietų yra FC Porto stadione?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",LT,qald9
"<s>Скільки вміщує домашній стадіон футбольного клубу Порту?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))",UK,qald9
"<s>Which frequent flyer program has the most airlines?
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),EN,qald9
"<s>¿Qué programa de viajero frecuente tiene más aerolíneas? 
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),ES,qald9
"<s>Welches Vielfliegerprogramm hat die meisten Fluglinien?
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),DE,qald9
"<s>Какая бонусная программа есть у большинства авиакомпаний?
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),RU,qald9
"<s>Kurioje nuolatinių skrydžių programoje yra daugiausia oro linijų?
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),LT,qald9
"<s>Яку бонусну програму мають більшість авіакомпаній?
",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most)))),UK,qald9
"<s>Which European countries have a constitutional monarchy?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))",EN,qald9
"<s>¿Qué países europeos tienen una monarquía constitucional?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))",ES,qald9
"<s>Welche europäischen Länder haben eine parlamentarische Monarchie?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))",DE,qald9
"<s>В каких европейских страна установлена конституционная монархия?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))",RU,qald9
"<s>Які європейські країни мають конституційну монархію?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))",UK,qald9
"<s>Which countries have places with more than two caves?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),EN,qald9
"<s>¿Qué países tienen lugares con más de dos cuevas?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),ES,qald9
"<s>Welche Länder haben Orte mit mehr als zwei Höhlen?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),DE,qald9
"<s>В каких странах есть, имеющие более двух пещер?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),RU,qald9
"<s>Kuriose šalyse yra vietų, kuriose yra daugiau nei du urvai
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),LT,qald9
"<s>У яких країнах є місця з більш ніж двома печерами
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2))))),UK,qald9
"<s>Which airports are located in California, USA?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",EN,qald9
"<s>¿Qué aeropuertos hay en California?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",ES,qald9
"<s>Welche Flughäfen gibt es in Kalifornien, USA?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",DE,qald9
"<s>Какие аэропорты находятся в Калифорнии (США)?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",RU,qald9
"<s>Kokie oro uostai yra JAV Kalifornijos valstijoje?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",LT,qald9
"<s>Які аеропорти знаходяться в Калфорнії, США?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))",UK,qald9
"<s>What are the nicknames of San Francisco?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",EN,qald9
"<s>¿Qué apodos tiene San Francisco?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",ES,qald9
"<s>Was sind die Spitznamen von San Francisco?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",DE,qald9
"<s>Какие прозвища есть у Сан-Франциско?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",RU,qald9
"<s>Kokie yra San Francisko slapyvardžiai?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",LT,qald9
"<s>Як ще називають Сан-Франциско?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))",UK,qald9
"<s>What is Angela Merkel’s birth name?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"(n / name-01 :ARG1 (p / person :name (n2 / name :op1 ""Angela"" :op2 ""Merkel"")) :ARG2 (a / amr-unknown) :mod (b / bear-02))",EN,qald9
