text,y_sparql,y_amr
"¿Cuántos asientos tiene el estadio del FC Porto?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
"Wie viele Sitzplätze hat das Heimstadion vom FC Porto?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
"Какая вместимость стадиона футбольного клуба Порто?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
"Kiek vietų yra FC Porto stadione?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
"Скільки вміщує домашній стадіон футбольного клубу Порту?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
"Which frequent flyer program has the most airlines?
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"¿Qué programa de viajero frecuente tiene más aerolíneas? 
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"Welches Vielfliegerprogramm hat die meisten Fluglinien?
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"Какая бонусная программа есть у большинства авиакомпаний?
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"Kurioje nuolatinių skrydžių programoje yra daugiausia oro linijų?
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"Яку бонусну програму мають більшість авіакомпаній?
<s>",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,(h / have-03 :ARG0 (p / program :mod (p2 / person :ARG1-of (f / fly-01 :ARG1-of (f2 / frequent-02))) :mod (a / amr-unknown)) :ARG1 (a2 / airline :ARG1-of (h2 / have-quant-91 :ARG3 (m / most))))
"Which European countries have a constitutional monarchy?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))"
"¿Qué países europeos tienen una monarquía constitucional?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))"
"Welche europäischen Länder haben eine parlamentarische Monarchie?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))"
"В каких европейских страна установлена конституционная монархия?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))"
"Які європейські країни мають конституційну монархію?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"(h / have-03 :ARG0 (c / country :mod (c2 / continent :name (n / name :op1 ""Europe"")) :mod (a / amr-unknown)) :ARG1 (m / monarchy :mod (c3 / constitution)))"
"Which countries have places with more than two caves?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"¿Qué países tienen lugares con más de dos cuevas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"Welche Länder haben Orte mit mehr als zwei Höhlen?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"В каких странах есть, имеющие более двух пещер?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"Kuriose šalyse yra vietų, kuriose yra daugiau nei du urvai
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"У яких країнах є місця з більш ніж двома печерами
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (p / place :ARG0-of (h2 / have-03 :ARG1 (c2 / cave :quant (m / more-than :op1 2)))))
"Which airports are located in California, USA?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"¿Qué aeropuertos hay en California?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"Welche Flughäfen gibt es in Kalifornien, USA?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"Какие аэропорты находятся в Калифорнии (США)?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"Kokie oro uostai yra JAV Kalifornijos valstijoje?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"Які аеропорти знаходяться в Калфорнії, США?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"(l / locate-01 :ARG1 (a / airport :mod (a2 / amr-unknown)) :location (s / state :name (n / name :op1 ""California"") :location (c / country :name (n2 / name :op1 ""USA""))))"
"What are the nicknames of San Francisco?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"¿Qué apodos tiene San Francisco?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"Was sind die Spitznamen von San Francisco?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"Какие прозвища есть у Сан-Франциско?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"Kokie yra San Francisko slapyvardžiai?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"Як ще називають Сан-Франциско?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""San"" :op2 ""Francisco"")) :ARG2 (a / amr-unknown))"
"What is Angela Merkel’s birth name?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"(n / name-01 :ARG1 (p / person :name (n2 / name :op1 ""Angela"" :op2 ""Merkel"")) :ARG2 (a / amr-unknown) :mod (b / bear-02))"
"¿Cuál es el nombre de nacimiento de Angela Merkel?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"(n / name-01 :ARG1 (p / person :name (n2 / name :op1 ""Angela"" :op2 ""Merkel"")) :ARG2 (a / amr-unknown) :mod (b / bear-02))"
"Wie ist Angela Merkels Geburtsname?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"(n / name-01 :ARG1 (p / person :name (n2 / name :op1 ""Angela"" :op2 ""Merkel"")) :ARG2 (a / amr-unknown) :mod (b / bear-02))"
"Как звали Ангелу Меркель при рождении?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"(n / name-01 :ARG1 (p / person :name (n2 / name :op1 ""Angela"" :op2 ""Merkel"")) :ARG2 (a / amr-unknown) :mod (b / bear-02))"
